"id","sales"
24931,54.5396607562265
24932,53.948145115225
24933,59.1682066396761
24934,65.2070045340225
24935,67.8559172104067
24936,76.0202883133376
24937,48.586569324616
24938,58.9236063106738
24939,59.5447979527312
24940,63.0466074064831
24941,68.5421484441326
24942,70.8604907839357
24943,78.4553239868831
24944,50.6790720596502
24945,60.716219714965
24946,61.0576605870974
24947,64.3414439844646
24948,69.6488732282187
24949,71.8065461188233
24950,79.2678845240963
24951,51.3782161943817
24952,61.31959036188
24953,61.580422541403
24954,64.7960683505979
24955,70.0460083099789
24956,72.1551842557973
24957,79.5755813906632
24958,51.651365856382
24959,61.5635864493393
24960,61.7998139686728
24961,64.9946962235494
24962,70.2271135748286
24963,72.3215018128013
24964,79.7294195038244
24965,51.79467239686
24966,61.6980052501191
24967,61.9267323052944
24968,65.1152848211641
24969,70.3423604254762
24970,72.4322406973391
24971,79.8363540586671
24972,51.8983964301344
24973,61.7990198840613
24974,62.0254604430634
24975,65.2120833561267
24976,70.4375305444203
24977,72.5260365755579
24978,79.9289901978918
24979,51.990053851066
24980,61.8898513523402
24981,62.1155948795321
24982,65.3016295587021
24983,70.5265803290298
24984,72.6146674268153
24985,80.0172675060351
24986,52.0780327997379
24987,61.9775785117093
24988,62.2031095507484
24989,65.388964908499
24990,70.6137643472303
24991,72.701723734382
24992,80.1042160369952
24993,52.1648903766667
24994,62.0643593313897
24995,62.2898255940233
24996,65.4756262861523
24997,70.7003795918794
24998,72.7883000468099
24999,80.1907594940328
25000,52.2514061066283
25001,62.1508516621236
25002,62.3762981778554
25003,65.5620822053261
25004,70.7868214475389
25005,72.8747300340931
25006,80.2771794654444
25007,52.33781762552
25008,62.2372560478277
25009,62.4626965437729
25010,65.6484754910703
25011,70.8732104460609
25012,72.9611154145746
25013,80.3635617926161
25014,52.4241973759652
25015,62.3236336237411
25016,62.5490722845716
25017,65.7348496831926
25018,70.9595833312359
25019,73.0474871968003
25020,42.5799911905663
25021,44.1838551705774
25022,39.7188215823525
25023,44.9713717783664
25024,42.7612408237728
25025,44.2683643140661
25026,42.403441273025
25027,43.7630057364051
25028,41.7138545814092
25029,37.6215263198451
25030,43.7546438789847
25031,42.2578647811156
25032,42.8451158458018
25033,42.7794763768399
25034,43.1340306589274
25035,43.1764157246401
25036,43.1814826322653
25037,43.1820883539376
25038,43.1821607647198
25039,43.182169421041
25040,43.1821704558578
25041,43.1821705795646
25042,43.1821705943531
25043,43.182170596121
25044,43.1821705963324
25045,43.1821705963576
25046,43.1821705963607
25047,43.182170596361
25048,43.1821705963611
25049,43.1821705963611
25050,43.1821705963611
25051,43.1821705963611
25052,43.1821705963611
25053,43.1821705963611
25054,43.1821705963611
25055,43.1821705963611
25056,43.1821705963611
25057,43.1821705963611
25058,43.1821705963611
25059,43.1821705963611
25060,43.1821705963611
25061,43.1821705963611
25062,43.1821705963611
25063,43.1821705963611
25064,43.1821705963611
25065,43.1821705963611
25066,43.1821705963611
25067,43.1821705963611
25068,43.1821705963611
25069,43.1821705963611
25070,43.1821705963611
25071,43.1821705963611
25072,43.1821705963611
25073,43.1821705963611
25074,43.1821705963611
25075,43.1821705963611
25076,43.1821705963611
25077,43.1821705963611
25078,43.1821705963611
25079,43.1821705963611
25080,43.1821705963611
25081,43.1821705963611
25082,43.1821705963611
25083,43.1821705963611
25084,43.1821705963611
25085,43.1821705963611
25086,43.1821705963611
25087,43.1821705963611
25088,43.1821705963611
25089,43.1821705963611
25090,43.1821705963611
25091,43.1821705963611
25092,43.1821705963611
25093,43.1821705963611
25094,43.1821705963611
25095,43.1821705963611
25096,43.1821705963611
25097,43.1821705963611
25098,43.1821705963611
25099,43.1821705963611
25100,43.1821705963611
25101,43.1821705963611
25102,43.1821705963611
25103,43.1821705963611
25104,43.1821705963611
25105,43.1821705963611
25106,43.1821705963611
25107,43.1821705963611
25108,43.1821705963611
25109,43.1821705963611
25110,24.7721246402651
25111,25.7032662636618
25112,24.5917139080237
25113,27.2337807527352
25114,27.3729407592446
25115,26.9514753122595
25116,25.6098585171914
25117,25.8242140517147
25118,25.4665707504953
25119,25.0682035328733
25120,27.1093365303481
25121,26.7647604616841
25122,26.7651611339861
25123,26.2978424721807
25124,26.6826005686127
25125,26.7122763739817
25126,26.7145652236056
25127,26.7147417590875
25128,26.7147553750001
25129,26.7147564251746
25130,26.714756506173
25131,26.7147565124203
25132,26.7147565129021
25133,26.7147565129393
25134,26.7147565129422
25135,26.7147565129424
25136,26.7147565129424
25137,26.7147565129424
25138,26.7147565129424
25139,26.7147565129424
25140,26.7147565129424
25141,26.7147565129424
25142,26.7147565129424
25143,26.7147565129424
25144,26.7147565129424
25145,26.7147565129424
25146,26.7147565129424
25147,26.7147565129424
25148,26.7147565129424
25149,26.7147565129424
25150,26.7147565129424
25151,26.7147565129424
25152,26.7147565129424
25153,26.7147565129424
25154,26.7147565129424
25155,26.7147565129424
25156,26.7147565129424
25157,26.7147565129424
25158,26.7147565129424
25159,26.7147565129424
25160,26.7147565129424
25161,26.7147565129424
25162,26.7147565129424
25163,26.7147565129424
25164,26.7147565129424
25165,26.7147565129424
25166,26.7147565129424
25167,26.7147565129424
25168,26.7147565129424
25169,26.7147565129424
25170,26.7147565129424
25171,26.7147565129424
25172,26.7147565129424
25173,26.7147565129424
25174,26.7147565129424
25175,26.7147565129424
25176,26.7147565129424
25177,26.7147565129424
25178,26.7147565129424
25179,26.7147565129424
25180,26.7147565129424
25181,26.7147565129424
25182,26.7147565129424
25183,26.7147565129424
25184,26.7147565129424
25185,26.7147565129424
25186,26.7147565129424
25187,26.7147565129424
25188,26.7147565129424
25189,26.7147565129424
25190,26.7147565129424
25191,26.7147565129424
25192,26.7147565129424
25193,26.7147565129424
25194,26.7147565129424
25195,26.7147565129424
25196,26.7147565129424
25197,26.7147565129424
25198,26.7147565129424
25199,26.7147565129424
25200,34.3616295215347
25201,36.0675972287214
25202,37.5572511539356
25203,36.2246962805553
25204,33.9338348378248
25205,33.2980252701253
25206,40.0346870754901
25207,35.4306053694215
25208,36.638296206522
25209,37.4624144671901
25210,36.074752172551
25211,35.3118922345094
25212,35.6754185154537
25213,37.5452335966366
25214,36.8627411430558
25215,36.7870874638608
25216,36.7870874638608
25217,36.7870874638608
25218,36.7870874638608
25219,36.7870874638608
25220,36.7870874638608
25221,36.7870874638608
25222,36.7870874638608
25223,36.7870874638608
25224,36.7870874638608
25225,36.7870874638608
25226,36.7870874638608
25227,36.7870874638608
25228,36.7870874638608
25229,36.7870874638608
25230,36.7870874638608
25231,36.7870874638608
25232,36.7870874638608
25233,36.7870874638608
25234,36.7870874638608
25235,36.7870874638608
25236,36.7870874638608
25237,36.7870874638608
25238,36.7870874638608
25239,36.7870874638608
25240,36.7870874638608
25241,36.7870874638608
25242,36.7870874638608
25243,36.7870874638608
25244,36.7870874638608
25245,36.7870874638608
25246,36.7870874638608
25247,36.7870874638608
25248,36.7870874638608
25249,36.7870874638608
25250,36.7870874638608
25251,36.7870874638608
25252,36.7870874638608
25253,36.7870874638608
25254,36.7870874638608
25255,36.7870874638608
25256,36.7870874638608
25257,36.7870874638608
25258,36.7870874638608
25259,36.7870874638608
25260,36.7870874638608
25261,36.7870874638608
25262,36.7870874638608
25263,36.7870874638608
25264,36.7870874638608
25265,36.7870874638608
25266,36.7870874638608
25267,36.7870874638608
25268,36.7870874638608
25269,36.7870874638608
25270,36.7870874638608
25271,36.7870874638608
25272,36.7870874638608
25273,36.7870874638608
25274,36.7870874638608
25275,36.7870874638608
25276,36.7870874638608
25277,36.7870874638608
25278,36.7870874638608
25279,36.7870874638608
25280,36.7870874638608
25281,36.7870874638608
25282,36.7870874638608
25283,36.7870874638608
25284,36.7870874638608
25285,36.7870874638608
25286,36.7870874638608
25287,36.7870874638608
25288,36.7870874638608
25289,36.7870874638608
25290,27.9950453014782
25291,30.0460365152871
25292,27.7986775293543
25293,30.2717419019738
25294,29.8658848234742
25295,29.4413503409106
25296,30.7273140595176
25297,29.4702236740839
25298,30.5478649225531
25299,28.2421788740747
25300,31.2504423777527
25301,30.2652861696077
25302,30.1125620312477
25303,29.1712766981406
25304,29.6248637627283
25305,29.6642465262954
25306,29.667665940532
25307,29.6679628316758
25308,29.667988609293
25309,29.6679908474384
25310,29.6679910417657
25311,29.6679910586382
25312,29.6679910601031
25313,29.6679910602303
25314,29.6679910602414
25315,29.6679910602423
25316,29.6679910602424
25317,29.6679910602424
25318,29.6679910602424
25319,29.6679910602424
25320,29.6679910602424
25321,29.6679910602424
25322,29.6679910602424
25323,29.6679910602424
25324,29.6679910602424
25325,29.6679910602424
25326,29.6679910602424
25327,29.6679910602424
25328,29.6679910602424
25329,29.6679910602424
25330,29.6679910602424
25331,29.6679910602424
25332,29.6679910602424
25333,29.6679910602424
25334,29.6679910602424
25335,29.6679910602424
25336,29.6679910602424
25337,29.6679910602424
25338,29.6679910602424
25339,29.6679910602424
25340,29.6679910602424
25341,29.6679910602424
25342,29.6679910602424
25343,29.6679910602424
25344,29.6679910602424
25345,29.6679910602424
25346,29.6679910602424
25347,29.6679910602424
25348,29.6679910602424
25349,29.6679910602424
25350,29.6679910602424
25351,29.6679910602424
25352,29.6679910602424
25353,29.6679910602424
25354,29.6679910602424
25355,29.6679910602424
25356,29.6679910602424
25357,29.6679910602424
25358,29.6679910602424
25359,29.6679910602424
25360,29.6679910602424
25361,29.6679910602424
25362,29.6679910602424
25363,29.6679910602424
25364,29.6679910602424
25365,29.6679910602424
25366,29.6679910602424
25367,29.6679910602424
25368,29.6679910602424
25369,29.6679910602424
25370,29.6679910602424
25371,29.6679910602424
25372,29.6679910602424
25373,29.6679910602424
25374,29.6679910602424
25375,29.6679910602424
25376,29.6679910602424
25377,29.6679910602424
25378,29.6679910602424
25379,29.6679910602424
25380,37.8394403113088
25381,46.6938868481382
25382,47.1321421200842
25383,46.9893658605953
25384,42.2122387698359
25385,50.276030905048
25386,51.8709229115862
25387,41.7095428910458
25388,44.9786232274952
25389,45.529452867407
25390,46.1820210071263
25391,45.3649109701336
25392,51.3958860192766
25393,46.3516478056372
25394,46.6821611220437
25395,46.8295865259398
25396,46.8379091516024
25397,46.8355129066521
25398,46.8350728139743
25399,46.8350793441351
25400,46.8350898341865
25401,46.8350908044893
25402,46.8350906741974
25403,46.8350906387435
25404,46.8350906378729
25405,46.8350906385694
25406,46.8350906386629
25407,46.8350906386573
25408,46.8350906386546
25409,46.8350906386545
25410,46.8350906386545
25411,46.8350906386545
25412,46.8350906386545
25413,46.8350906386545
25414,46.8350906386545
25415,46.8350906386545
25416,46.8350906386545
25417,46.8350906386545
25418,46.8350906386545
25419,46.8350906386545
25420,46.8350906386545
25421,46.8350906386545
25422,46.8350906386545
25423,46.8350906386545
25424,46.8350906386545
25425,46.8350906386545
25426,46.8350906386545
25427,46.8350906386545
25428,46.8350906386545
25429,46.8350906386545
25430,46.8350906386545
25431,46.8350906386545
25432,46.8350906386545
25433,46.8350906386545
25434,46.8350906386545
25435,46.8350906386545
25436,46.8350906386545
25437,46.8350906386545
25438,46.8350906386545
25439,46.8350906386545
25440,46.8350906386545
25441,46.8350906386545
25442,46.8350906386545
25443,46.8350906386545
25444,46.8350906386545
25445,46.8350906386545
25446,46.8350906386545
25447,46.8350906386545
25448,46.8350906386545
25449,46.8350906386545
25450,46.8350906386545
25451,46.8350906386545
25452,46.8350906386545
25453,46.8350906386545
25454,46.8350906386545
25455,46.8350906386545
25456,46.8350906386545
25457,46.8350906386545
25458,46.8350906386545
25459,46.8350906386545
25460,46.8350906386545
25461,46.8350906386545
25462,46.8350906386545
25463,46.8350906386545
25464,46.8350906386545
25465,46.8350906386545
25466,46.8350906386545
25467,46.8350906386545
25468,46.8350906386545
25469,46.8350906386545
25470,17.2323622123687
25471,16.9370482822975
25472,16.3226065712709
25473,17.3360083909255
25474,15.9625711848133
25475,18.242243229842
25476,19.6348495205008
25477,17.1487493379575
25478,17.1810199342582
25479,17.1934046573506
25480,17.5021430894846
25481,16.4393524759454
25482,17.6373894411696
25483,17.8653087477488
25484,17.4496029678703
25485,17.4216276807632
25486,17.4197450591433
25487,17.419618366461
25488,17.4196098405652
25489,17.4196092668075
25490,17.4196092281959
25491,17.4196092255976
25492,17.4196092254227
25493,17.4196092254109
25494,17.4196092254101
25495,17.4196092254101
25496,17.4196092254101
25497,17.4196092254101
25498,17.4196092254101
25499,17.4196092254101
25500,17.4196092254101
25501,17.4196092254101
25502,17.4196092254101
25503,17.4196092254101
25504,17.4196092254101
25505,17.4196092254101
25506,17.4196092254101
25507,17.4196092254101
25508,17.4196092254101
25509,17.4196092254101
25510,17.4196092254101
25511,17.4196092254101
25512,17.4196092254101
25513,17.4196092254101
25514,17.4196092254101
25515,17.4196092254101
25516,17.4196092254101
25517,17.4196092254101
25518,17.4196092254101
25519,17.4196092254101
25520,17.4196092254101
25521,17.4196092254101
25522,17.4196092254101
25523,17.4196092254101
25524,17.4196092254101
25525,17.4196092254101
25526,17.4196092254101
25527,17.4196092254101
25528,17.4196092254101
25529,17.4196092254101
25530,17.4196092254101
25531,17.4196092254101
25532,17.4196092254101
25533,17.4196092254101
25534,17.4196092254101
25535,17.4196092254101
25536,17.4196092254101
25537,17.4196092254101
25538,17.4196092254101
25539,17.4196092254101
25540,17.4196092254101
25541,17.4196092254101
25542,17.4196092254101
25543,17.4196092254101
25544,17.4196092254101
25545,17.4196092254101
25546,17.4196092254101
25547,17.4196092254101
25548,17.4196092254101
25549,17.4196092254101
25550,17.4196092254101
25551,17.4196092254101
25552,17.4196092254101
25553,17.4196092254101
25554,17.4196092254101
25555,17.4196092254101
25556,17.4196092254101
25557,17.4196092254101
25558,17.4196092254101
25559,17.4196092254101
25560,42.0697396945168
25561,40.2961614004533
25562,43.7178286647937
25563,42.3320681371394
25564,42.6266318946324
25565,44.4921801010884
25566,50.5098339753175
25567,43.7079501761437
25568,42.7775966846434
25569,44.5072600264887
25570,42.5362675165618
25571,42.3577456987622
25572,42.8052411916868
25573,47.0541323026006
25574,44.3990215840948
25575,44.1134753633801
25576,44.1134753633801
25577,44.1134753633801
25578,44.1134753633801
25579,44.1134753633801
25580,44.1134753633801
25581,44.1134753633801
25582,44.1134753633801
25583,44.1134753633801
25584,44.1134753633801
25585,44.1134753633801
25586,44.1134753633801
25587,44.1134753633801
25588,44.1134753633801
25589,44.1134753633801
25590,44.1134753633801
25591,44.1134753633801
25592,44.1134753633801
25593,44.1134753633801
25594,44.1134753633801
25595,44.1134753633801
25596,44.1134753633801
25597,44.1134753633801
25598,44.1134753633801
25599,44.1134753633801
25600,44.1134753633801
25601,44.1134753633801
25602,44.1134753633801
25603,44.1134753633801
25604,44.1134753633801
25605,44.1134753633801
25606,44.1134753633801
25607,44.1134753633801
25608,44.1134753633801
25609,44.1134753633801
25610,44.1134753633801
25611,44.1134753633801
25612,44.1134753633801
25613,44.1134753633801
25614,44.1134753633801
25615,44.1134753633801
25616,44.1134753633801
25617,44.1134753633801
25618,44.1134753633801
25619,44.1134753633801
25620,44.1134753633801
25621,44.1134753633801
25622,44.1134753633801
25623,44.1134753633801
25624,44.1134753633801
25625,44.1134753633801
25626,44.1134753633801
25627,44.1134753633801
25628,44.1134753633801
25629,44.1134753633801
25630,44.1134753633801
25631,44.1134753633801
25632,44.1134753633801
25633,44.1134753633801
25634,44.1134753633801
25635,44.1134753633801
25636,44.1134753633801
25637,44.1134753633801
25638,44.1134753633801
25639,44.1134753633801
25640,44.1134753633801
25641,44.1134753633801
25642,44.1134753633801
25643,44.1134753633801
25644,44.1134753633801
25645,44.1134753633801
25646,44.1134753633801
25647,44.1134753633801
25648,44.1134753633801
25649,44.1134753633801
25650,53.4486389078529
25651,46.8577858166564
25652,52.5159940987207
25653,51.0175555192746
25654,51.718403622812
25655,48.1915768486794
25656,56.8456818569283
25657,54.2671609234864
25658,50.9989277402456
25659,54.046017713214
25660,52.7722689360517
25661,53.8237732097829
25662,53.1569657925331
25663,56.6673487720905
25664,53.121938056196
25665,52.6576423739491
25666,52.6576423739491
25667,52.6576423739491
25668,52.6576423739491
25669,52.6576423739491
25670,52.6576423739491
25671,52.6576423739491
25672,52.6576423739491
25673,52.6576423739491
25674,52.6576423739491
25675,52.6576423739491
25676,52.6576423739491
25677,52.6576423739491
25678,52.6576423739491
25679,52.6576423739491
25680,52.6576423739491
25681,52.6576423739491
25682,52.6576423739491
25683,52.6576423739491
25684,52.6576423739491
25685,52.6576423739491
25686,52.6576423739491
25687,52.6576423739491
25688,52.6576423739491
25689,52.6576423739491
25690,52.6576423739491
25691,52.6576423739491
25692,52.6576423739491
25693,52.6576423739491
25694,52.6576423739491
25695,52.6576423739491
25696,52.6576423739491
25697,52.6576423739491
25698,52.6576423739491
25699,52.6576423739491
25700,52.6576423739491
25701,52.6576423739491
25702,52.6576423739491
25703,52.6576423739491
25704,52.6576423739491
25705,52.6576423739491
25706,52.6576423739491
25707,52.6576423739491
25708,52.6576423739491
25709,52.6576423739491
25710,52.6576423739491
25711,52.6576423739491
25712,52.6576423739491
25713,52.6576423739491
25714,52.6576423739491
25715,52.6576423739491
25716,52.6576423739491
25717,52.6576423739491
25718,52.6576423739491
25719,52.6576423739491
25720,52.6576423739491
25721,52.6576423739491
25722,52.6576423739491
25723,52.6576423739491
25724,52.6576423739491
25725,52.6576423739491
25726,52.6576423739491
25727,52.6576423739491
25728,52.6576423739491
25729,52.6576423739491
25730,52.6576423739491
25731,52.6576423739491
25732,52.6576423739491
25733,52.6576423739491
25734,52.6576423739491
25735,52.6576423739491
25736,52.6576423739491
25737,52.6576423739491
25738,52.6576423739491
25739,52.6576423739491
25740,20.5461153312195
25741,21.3877135481208
25742,18.2582904331401
25743,19.6727190224673
25744,19.9868695098722
25745,18.5614899728249
25746,20.4396096049256
25747,20.525675806488
25748,21.1968756259314
25749,19.8646089258233
25750,20.2865622610622
25751,19.8620631364023
25752,19.5004656784813
25753,20.644275721901
25754,20.3283610044909
25755,20.292672520798
25756,20.292672520798
25757,20.292672520798
25758,20.292672520798
25759,20.292672520798
25760,20.292672520798
25761,20.292672520798
25762,20.292672520798
25763,20.292672520798
25764,20.292672520798
25765,20.292672520798
25766,20.292672520798
25767,20.292672520798
25768,20.292672520798
25769,20.292672520798
25770,20.292672520798
25771,20.292672520798
25772,20.292672520798
25773,20.292672520798
25774,20.292672520798
25775,20.292672520798
25776,20.292672520798
25777,20.292672520798
25778,20.292672520798
25779,20.292672520798
25780,20.292672520798
25781,20.292672520798
25782,20.292672520798
25783,20.292672520798
25784,20.292672520798
25785,20.292672520798
25786,20.292672520798
25787,20.292672520798
25788,20.292672520798
25789,20.292672520798
25790,20.292672520798
25791,20.292672520798
25792,20.292672520798
25793,20.292672520798
25794,20.292672520798
25795,20.292672520798
25796,20.292672520798
25797,20.292672520798
25798,20.292672520798
25799,20.292672520798
25800,20.292672520798
25801,20.292672520798
25802,20.292672520798
25803,20.292672520798
25804,20.292672520798
25805,20.292672520798
25806,20.292672520798
25807,20.292672520798
25808,20.292672520798
25809,20.292672520798
25810,20.292672520798
25811,20.292672520798
25812,20.292672520798
25813,20.292672520798
25814,20.292672520798
25815,20.292672520798
25816,20.292672520798
25817,20.292672520798
25818,20.292672520798
25819,20.292672520798
25820,20.292672520798
25821,20.292672520798
25822,20.292672520798
25823,20.292672520798
25824,20.292672520798
25825,20.292672520798
25826,20.292672520798
25827,20.292672520798
25828,20.292672520798
25829,20.292672520798
25830,49.8520662804702
25831,49.4599065863893
25832,50.2578925469584
25833,55.6879130383302
25834,55.3367758110129
25835,60.9003787174041
25836,56.5592790674133
25837,51.0761279685469
25838,52.1460490050985
25839,51.0343174089313
25840,56.1018270886307
25841,53.620802676978
25842,60.6561257832924
25843,52.5824169320788
25844,53.9601664244726
25845,54.0935377674779
25846,54.0935377674779
25847,54.0935377674779
25848,54.0935377674779
25849,54.0935377674779
25850,54.0935377674779
25851,54.0935377674779
25852,54.0935377674779
25853,54.0935377674779
25854,54.0935377674779
25855,54.0935377674779
25856,54.0935377674779
25857,54.0935377674779
25858,54.0935377674779
25859,54.0935377674779
25860,54.0935377674779
25861,54.0935377674779
25862,54.0935377674779
25863,54.0935377674779
25864,54.0935377674779
25865,54.0935377674779
25866,54.0935377674779
25867,54.0935377674779
25868,54.0935377674779
25869,54.0935377674779
25870,54.0935377674779
25871,54.0935377674779
25872,54.0935377674779
25873,54.0935377674779
25874,54.0935377674779
25875,54.0935377674779
25876,54.0935377674779
25877,54.0935377674779
25878,54.0935377674779
25879,54.0935377674779
25880,54.0935377674779
25881,54.0935377674779
25882,54.0935377674779
25883,54.0935377674779
25884,54.0935377674779
25885,54.0935377674779
25886,54.0935377674779
25887,54.0935377674779
25888,54.0935377674779
25889,54.0935377674779
25890,54.0935377674779
25891,54.0935377674779
25892,54.0935377674779
25893,54.0935377674779
25894,54.0935377674779
25895,54.0935377674779
25896,54.0935377674779
25897,54.0935377674779
25898,54.0935377674779
25899,54.0935377674779
25900,54.0935377674779
25901,54.0935377674779
25902,54.0935377674779
25903,54.0935377674779
25904,54.0935377674779
25905,54.0935377674779
25906,54.0935377674779
25907,54.0935377674779
25908,54.0935377674779
25909,54.0935377674779
25910,54.0935377674779
25911,54.0935377674779
25912,54.0935377674779
25913,54.0935377674779
25914,54.0935377674779
25915,54.0935377674779
25916,54.0935377674779
25917,54.0935377674779
25918,54.0935377674779
25919,54.0935377674779
25920,30.4880693137043
25921,28.8664115826964
25922,27.1118473015059
25923,30.2720675280955
25924,29.6645122142489
25925,29.2368312033795
25926,27.9046904427563
25927,28.9537085871647
25928,29.0121456359451
25929,28.6456269677623
25930,29.1945827545888
25931,28.7565256520885
25932,28.6795344151068
25933,28.3911009790232
25934,29.1795845608461
25935,29.1795845608461
25936,29.1795845608461
25937,29.1795845608461
25938,29.1795845608461
25939,29.1795845608461
25940,29.1795845608461
25941,29.1795845608461
25942,29.1795845608461
25943,29.1795845608461
25944,29.1795845608461
25945,29.1795845608461
25946,29.1795845608461
25947,29.1795845608461
25948,29.1795845608461
25949,29.1795845608461
25950,29.1795845608461
25951,29.1795845608461
25952,29.1795845608461
25953,29.1795845608461
25954,29.1795845608461
25955,29.1795845608461
25956,29.1795845608461
25957,29.1795845608461
25958,29.1795845608461
25959,29.1795845608461
25960,29.1795845608461
25961,29.1795845608461
25962,29.1795845608461
25963,29.1795845608461
25964,29.1795845608461
25965,29.1795845608461
25966,29.1795845608461
25967,29.1795845608461
25968,29.1795845608461
25969,29.1795845608461
25970,29.1795845608461
25971,29.1795845608461
25972,29.1795845608461
25973,29.1795845608461
25974,29.1795845608461
25975,29.1795845608461
25976,29.1795845608461
25977,29.1795845608461
25978,29.1795845608461
25979,29.1795845608461
25980,29.1795845608461
25981,29.1795845608461
25982,29.1795845608461
25983,29.1795845608461
25984,29.1795845608461
25985,29.1795845608461
25986,29.1795845608461
25987,29.1795845608461
25988,29.1795845608461
25989,29.1795845608461
25990,29.1795845608461
25991,29.1795845608461
25992,29.1795845608461
25993,29.1795845608461
25994,29.1795845608461
25995,29.1795845608461
25996,29.1795845608461
25997,29.1795845608461
25998,29.1795845608461
25999,29.1795845608461
26000,29.1795845608461
26001,29.1795845608461
26002,29.1795845608461
26003,29.1795845608461
26004,29.1795845608461
26005,29.1795845608461
26006,29.1795845608461
26007,29.1795845608461
26008,29.1795845608461
26009,29.1795845608461
26010,20.5337258312884
26011,21.1248873421936
26012,21.709603516074
26013,20.6487181839022
26014,22.3509038147269
26015,23.5035513299227
26016,21.8679875463685
26017,22.0375444755648
26018,21.3549279598622
26019,20.4806709958013
26020,20.3766904268885
26021,22.3192399356705
26022,22.8315702223422
26023,21.130004797587
26024,21.5139263063552
26025,21.5139263063552
26026,21.5139263063552
26027,21.5139263063552
26028,21.5139263063552
26029,21.5139263063552
26030,21.5139263063552
26031,21.5139263063552
26032,21.5139263063552
26033,21.5139263063552
26034,21.5139263063552
26035,21.5139263063552
26036,21.5139263063552
26037,21.5139263063552
26038,21.5139263063552
26039,21.5139263063552
26040,21.5139263063552
26041,21.5139263063552
26042,21.5139263063552
26043,21.5139263063552
26044,21.5139263063552
26045,21.5139263063552
26046,21.5139263063552
26047,21.5139263063552
26048,21.5139263063552
26049,21.5139263063552
26050,21.5139263063552
26051,21.5139263063552
26052,21.5139263063552
26053,21.5139263063552
26054,21.5139263063552
26055,21.5139263063552
26056,21.5139263063552
26057,21.5139263063552
26058,21.5139263063552
26059,21.5139263063552
26060,21.5139263063552
26061,21.5139263063552
26062,21.5139263063552
26063,21.5139263063552
26064,21.5139263063552
26065,21.5139263063552
26066,21.5139263063552
26067,21.5139263063552
26068,21.5139263063552
26069,21.5139263063552
26070,21.5139263063552
26071,21.5139263063552
26072,21.5139263063552
26073,21.5139263063552
26074,21.5139263063552
26075,21.5139263063552
26076,21.5139263063552
26077,21.5139263063552
26078,21.5139263063552
26079,21.5139263063552
26080,21.5139263063552
26081,21.5139263063552
26082,21.5139263063552
26083,21.5139263063552
26084,21.5139263063552
26085,21.5139263063552
26086,21.5139263063552
26087,21.5139263063552
26088,21.5139263063552
26089,21.5139263063552
26090,21.5139263063552
26091,21.5139263063552
26092,21.5139263063552
26093,21.5139263063552
26094,21.5139263063552
26095,21.5139263063552
26096,21.5139263063552
26097,21.5139263063552
26098,21.5139263063552
26099,21.5139263063552
26100,13.0237559128841
26101,13.9915579282357
26102,15.9987962840395
26103,13.5838352507091
26104,14.7372084385549
26105,15.5858247906554
26106,16.9019084472464
26107,13.977503787583
26108,15.3786285600292
26109,15.0617666545866
26110,13.9565583102217
26111,15.2442856408574
26112,14.8028636322247
26113,15.7538623553427
26114,14.8412096466638
26115,14.8412096466638
26116,14.8412096466638
26117,14.8412096466638
26118,14.8412096466638
26119,14.8412096466638
26120,14.8412096466638
26121,14.8412096466638
26122,14.8412096466638
26123,14.8412096466638
26124,14.8412096466638
26125,14.8412096466638
26126,14.8412096466638
26127,14.8412096466638
26128,14.8412096466638
26129,14.8412096466638
26130,14.8412096466638
26131,14.8412096466638
26132,14.8412096466638
26133,14.8412096466638
26134,14.8412096466638
26135,14.8412096466638
26136,14.8412096466638
26137,14.8412096466638
26138,14.8412096466638
26139,14.8412096466638
26140,14.8412096466638
26141,14.8412096466638
26142,14.8412096466638
26143,14.8412096466638
26144,14.8412096466638
26145,14.8412096466638
26146,14.8412096466638
26147,14.8412096466638
26148,14.8412096466638
26149,14.8412096466638
26150,14.8412096466638
26151,14.8412096466638
26152,14.8412096466638
26153,14.8412096466638
26154,14.8412096466638
26155,14.8412096466638
26156,14.8412096466638
26157,14.8412096466638
26158,14.8412096466638
26159,14.8412096466638
26160,14.8412096466638
26161,14.8412096466638
26162,14.8412096466638
26163,14.8412096466638
26164,14.8412096466638
26165,14.8412096466638
26166,14.8412096466638
26167,14.8412096466638
26168,14.8412096466638
26169,14.8412096466638
26170,14.8412096466638
26171,14.8412096466638
26172,14.8412096466638
26173,14.8412096466638
26174,14.8412096466638
26175,14.8412096466638
26176,14.8412096466638
26177,14.8412096466638
26178,14.8412096466638
26179,14.8412096466638
26180,14.8412096466638
26181,14.8412096466638
26182,14.8412096466638
26183,14.8412096466638
26184,14.8412096466638
26185,14.8412096466638
26186,14.8412096466638
26187,14.8412096466638
26188,14.8412096466638
26189,14.8412096466638
26190,21.8208126221506
26191,22.0219588645744
26192,20.8944533674428
26193,23.509769451667
26194,21.3737856833025
26195,24.0609203566167
26196,26.2943641305173
26197,21.867633102749
26198,22.4080848907541
26199,21.0693447786711
26200,24.7303473108749
26201,22.5625033700161
26202,23.5982552573674
26203,23.8058965256479
26204,23.3749437252823
26205,23.3749437252823
26206,23.3749437252823
26207,23.3749437252823
26208,23.3749437252823
26209,23.3749437252823
26210,23.3749437252823
26211,23.3749437252823
26212,23.3749437252823
